img,lancan,rong,nhathuyen,thaprua,cauthehuc,vnpt,buudien1,buudien2,vuonhoa,chuatranquoc,cot,denquanthanh,khachsan,phao,cautruot
611.img,0.960379421710968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612.img,0.9381349682807922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.img,0.9555784463882446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615.img,0,0,0,0.9709347486495972,0,0,0,0,0,0,0,0,0,0,0
617.img,0,0,0,0.8604843616485596,0,0.9549984335899353,0,0,0,0,0,0,0,0,0
618.img,0,0,0,0.956793487071991,0,0,0,0,0,0,0,0,0,0,0
619.img,0,0,0,0,0.9616804122924805,0,0,0,0,0,0,0,0,0,0
621.img,0,0,0,0,0.9507020115852356,0,0,0,0,0,0,0,0,0,0
622.img,0,0,0,0,0.9382052421569824,0,0,0,0,0,0,0,0,0,0
623.img,0,0,0,0.9614775776863098,0,0,0,0,0,0,0,0,0,0,0
624.img,0,0,0,0,0.9587836265563965,0,0,0,0,0,0,0,0,0,0
625.img,0,0,0,0.9700040817260742,0,0,0,0,0,0,0,0,0,0,0
627.img,0,0,0,0.8039504885673523,0.9304042458534241,0,0,0,0,0,0,0,0,0,0
629.img,0,0,0,0,0.9593145847320557,0,0,0,0,0,0,0,0,0,0
630.img,0,0,0,0,0.9742960929870605,0,0,0,0,0,0,0,0,0,0
631.img,0,0,0,0,0.9670628905296326,0,0,0,0,0,0,0,0,0,0
633.img,0,0,0,0,0.9576120376586914,0,0,0,0,0,0,0,0,0,0
634.img,0,0,0,0.9739797711372375,0,0,0,0,0,0,0,0,0,0,0
635.img,0,0,0,0.9595181345939636,0,0,0,0,0,0,0,0,0,0,0
636.img,0,0,0,0.9677016139030457,0,0,0,0,0,0,0,0,0,0,0
637.img,0,0,0,0.9568802118301392,0,0,0,0,0,0,0,0,0,0,0
638.img,0,0,0,0.9715468883514404,0,0,0,0,0,0,0,0,0,0,0
639.img,0,0,0,0.9690369963645935,0,0,0,0,0,0,0,0,0,0,0
640.img,0,0,0,0.9591172337532043,0,0,0,0,0,0,0,0,0,0,0
641.img,0,0,0,0.9604619741439819,0,0,0,0,0,0,0,0,0,0,0
642.img,0,0,0,0.9636867642402649,0,0,0,0,0,0,0,0,0,0,0
644.img,0,0,0,0.9506523609161377,0,0,0,0,0,0,0,0,0.3649304509162903,0,0
645.img,0,0,0,0.935218334197998,0,0,0,0,0,0,0,0,0,0,0
647.img,0,0,0,0.9652565717697144,0,0,0,0,0,0,0,0,0,0,0
649.img,0,0,0,0,0.9100443720817566,0,0,0,0,0,0,0,0,0,0
652.img,0,0,0,0,0,0,0,0,0.9331851005554199,0,0,0,0,0,0
653.img,0,0,0,0,0,0,0,0,0.9287898540496826,0,0,0,0,0,0
654.img,0,0,0,0,0,0,0,0,0.9162381887435913,0,0,0,0,0,0
655.img,0,0,0,0,0,0,0,0,0.9358239769935608,0,0,0,0,0,0
657.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658.img,0,0,0,0,0,0,0,0,0.6779702305793762,0,0,0,0,0,0
659.img,0,0,0,0,0,0,0,0,0.9509181380271912,0,0,0,0,0,0
660.img,0,0,0,0,0,0,0,0,0.8016254901885986,0,0,0,0,0,0
661.img,0,0,0,0,0,0,0,0,0.9479796886444092,0,0,0,0.3019307255744934,0,0
662.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6443315744400024,0,0
663.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5957711338996887,0,0
664.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5654276013374329,0,0
665.img,0,0,0,0,0,0,0,0,0,0,0,0,0.631041944026947,0,0
666.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5490942001342773,0,0
667.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6208263039588928,0,0
668.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6783242225646973,0,0
669.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6151916980743408,0,0
670.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6993590593338013,0,0
671.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6055806875228882,0,0
672.img,0,0,0,0,0,0,0,0,0,0,0,0,0.605211615562439,0,0
673.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5100968480110168,0,0
674.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9272405505180359,0,0
675.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9230756759643555,0,0
676.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9771164059638977,0,0
677.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9759745001792908,0,0
678.img,0,0,0,0,0,0,0,0,0,0,0,0,0.898679792881012,0,0
679.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9209443926811218,0,0
680.img,0,0,0,0,0,0,0,0,0,0,0,0,0.7533209919929504,0,0
681.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6652383804321289,0,0
682.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6081138849258423,0,0
683.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6110705137252808,0,0
685.img,0,0,0,0,0,0,0,0,0,0,0,0,0.868143618106842,0,0
686.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6972730159759521,0,0
687.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6992329955101013,0,0
688.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6553146243095398,0,0
689.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6299945712089539,0,0
690.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6438726782798767,0,0
691.img,0,0,0,0,0,0,0,0,0,0,0,0,0.643721878528595,0,0
692.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9519507884979248,0,0
693.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9375317096710205,0,0
694.img,0,0,0,0,0,0,0,0,0,0,0,0,0.8174403309822083,0,0
695.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9566107392311096,0,0
696.img,0,0,0,0,0,0,0,0,0,0,0,0,0.8826575875282288,0,0
698.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9028154015541077,0,0
700.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9318563938140869,0,0
701.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9396793246269226,0,0
800.img,0,0,0,0,0,0,0,0,0,0,0,0,0.7533674240112305,0,0
801.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6644441485404968,0,0
802.img,0,0,0,0,0,0,0,0,0,0,0,0,0.608255922794342,0,0
804.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9612155556678772,0,0
806.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6965807676315308,0,0
807.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6978833675384521,0,0
808.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6554900407791138,0,0
809.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6289675831794739,0,0
810.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6428274512290955,0,0
822.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6449323296546936,0,0
823.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5911426544189453,0,0
824.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5653684139251709,0,0
825.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6309354305267334,0,0
826.img,0,0,0,0,0,0,0,0,0,0,0,0,0.5450265407562256,0,0
827.img,0,0,0,0,0,0,0,0,0,0,0,0,0.618229329586029,0,0
828.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6776866316795349,0,0
829.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6158897280693054,0,0
830.img,0,0,0,0,0,0,0,0,0,0,0,0,0.7031297087669373,0,0
831.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6053222417831421,0,0
832.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6040818095207214,0,0
833.img,0,0,0,0,0,0,0,0,0,0,0,0,0.49734199047088623,0,0
840.img,0,0,0,0,0,0,0,0,0,0,0,0,0.7532944083213806,0,0
841.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6646798849105835,0,0
842.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6080103516578674,0,0
843.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6117035150527954,0,0
844.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9612489938735962,0,0
847.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6977201700210571,0,0
848.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6553339958190918,0,0
849.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6290376782417297,0,0
851.img,0,0,0,0,0,0,0,0,0,0,0,0,0.6466232538223267,0,0
863.img,0,0.9624292850494385,0,0,0,0,0,0,0,0,0,0,0,0,0
864.img,0,0.9647353291511536,0,0,0,0,0,0,0,0,0,0,0,0,0
866.img,0,0.9518827199935913,0,0,0,0,0,0,0,0,0,0,0,0,0
868.img,0,0.9281377196311951,0,0,0,0,0,0,0,0,0,0,0,0,0
870.img,0,0.9597699046134949,0,0,0,0,0,0,0,0,0,0,0,0,0
872.img,0,0.9610096216201782,0,0,0,0,0,0,0,0,0,0,0,0,0
873.img,0,0.967097818851471,0,0,0,0,0,0,0,0,0,0,0,0,0
874.img,0,0.9547721743583679,0,0,0,0,0,0,0,0,0,0,0,0,0
875.img,0,0.8514747619628906,0,0,0,0,0,0,0,0,0,0,0,0,0
876.img,0,0.9616513848304749,0,0,0,0,0,0,0,0,0,0,0,0,0
877.img,0,0.9459530115127563,0,0,0,0,0,0,0,0,0,0,0,0,0
878.img,0,0.9649738073348999,0,0,0,0,0,0,0,0,0,0,0,0,0
879.img,0,0.9549241662025452,0,0,0,0,0,0,0,0,0,0,0,0,0
880.img,0,0.9691846966743469,0,0,0,0,0,0,0,0,0,0,0,0,0
881.img,0,0.95563143491745,0,0,0,0,0,0,0,0,0,0,0,0,0
882.img,0,0.953812837600708,0,0,0,0,0,0,0,0,0,0,0,0,0
883.img,0,0.971578061580658,0,0,0,0,0,0,0,0,0,0,0,0,0
884.img,0,0.950459897518158,0,0,0,0,0,0,0,0,0,0,0,0,0
885.img,0,0.9682914018630981,0,0,0,0,0,0,0,0,0,0,0,0,0
886.img,0,0.9490953087806702,0,0,0,0,0,0,0,0,0,0,0,0,0
887.img,0,0.9636026620864868,0,0,0,0,0,0,0,0,0,0,0,0,0
888.img,0,0.9656864404678345,0,0,0,0,0,0,0,0,0,0,0,0,0
889.img,0,0.9420678019523621,0,0,0,0,0,0,0,0,0,0,0,0,0
890.img,0,0.9524716138839722,0,0,0,0,0,0,0,0,0,0,0,0,0
891.img,0,0.9664395451545715,0,0,0,0,0,0,0,0,0,0,0,0,0
892.img,0,0.78166264295578,0,0,0,0,0,0,0,0,0,0,0,0,0
893.img,0,0.9289090037345886,0,0,0,0,0,0,0,0,0,0,0,0,0
894.img,0,0.9675100445747375,0,0,0,0,0,0,0,0,0,0,0,0,0
895.img,0,0,0,0,0,0,0,0,0,0,0,0.9048560857772827,0,0,0
896.img,0,0,0,0,0,0,0,0,0,0,0,0.9549432992935181,0,0,0
897.img,0,0,0,0,0,0,0,0,0,0,0.8268475532531738,0,0,0,0
898.img,0,0,0,0,0,0,0,0,0,0,0,0.9344851970672607,0,0,0
899.img,0,0,0,0,0,0,0,0,0,0,0,0.9437891840934753,0,0,0
900.img,0,0,0,0,0,0,0,0,0,0,0.9131032228469849,0,0,0,0
901.img,0,0,0,0,0,0,0,0,0,0,0,0.9543182849884033,0,0,0
902.img,0,0,0,0,0,0,0,0,0,0,0.5727329254150391,0,0,0,0
904.img,0,0,0,0,0,0,0,0,0,0,0,0.8907522559165955,0,0,0
905.img,0,0,0,0,0,0,0,0,0,0,0,0.9167234301567078,0,0,0
908.img,0,0,0,0,0,0,0,0,0,0,0,0.8940576910972595,0,0,0
909.img,0,0,0,0,0,0,0,0,0,0,0,0.8994120955467224,0,0,0
910.img,0,0,0,0,0,0,0,0,0,0,0,0.8966119289398193,0,0,0
911.img,0,0,0,0,0,0,0,0,0,0,0,0.8950906991958618,0,0,0
912.img,0,0,0,0,0,0,0,0,0,0,0.9502859115600586,0,0,0,0
913.img,0,0,0,0,0,0,0,0,0,0,0,0.8675697445869446,0,0,0
914.img,0,0,0,0,0,0,0,0,0,0,0.6823555827140808,0.9001103043556213,0,0,0
915.img,0,0,0,0,0,0,0,0,0,0,0.8736944198608398,0,0,0,0
916.img,0,0,0,0,0,0,0,0,0,0,0,0.8362534642219543,0,0,0
917.img,0,0,0,0,0,0,0,0,0,0,0,0.9285588264465332,0,0,0
919.img,0,0,0,0,0,0,0,0,0,0,0,0.891374945640564,0,0,0
920.img,0,0,0,0,0,0,0,0,0,0,0,0.8834266066551208,0,0,0
922.img,0,0,0,0,0,0,0,0,0,0,0,0.8689831495285034,0,0,0
923.img,0,0,0,0,0,0,0,0,0,0,0,0.8950088620185852,0,0,0
924.img,0,0,0,0,0,0,0,0,0,0,0.8570651412010193,0,0,0,0
925.img,0,0,0,0,0,0,0,0,0,0,0.9562507271766663,0,0,0,0
926.img,0,0,0,0,0,0,0,0,0,0,0.9060911536216736,0,0,0,0
927.img,0,0,0,0,0,0,0,0,0,0,0.8655484914779663,0,0,0,0
929.img,0,0,0,0,0,0,0,0,0,0,0,0.8729048371315002,0,0,0
930.img,0,0,0,0,0,0,0,0,0,0,0,0.8942077159881592,0,0,0
934.img,0,0,0,0,0,0,0,0,0,0,0,0.927175760269165,0,0,0
935.img,0,0,0,0,0,0,0,0,0,0,0.38259729743003845,0,0,0,0
936.img,0,0,0,0,0,0,0,0,0,0,0.926130473613739,0,0,0,0
938.img,0,0,0,0,0,0,0,0,0,0,0,0.9417744278907776,0,0,0
939.img,0,0,0,0,0,0,0,0,0,0,0.9539675116539001,0,0,0,0
940.img,0,0,0,0,0,0,0,0,0,0,0,0.8935596346855164,0,0,0
942.img,0,0,0,0,0,0,0,0,0,0,0,0.9197722673416138,0,0,0
943.img,0,0,0,0,0,0,0,0,0,0,0,0.8977971076965332,0,0,0
944.img,0,0,0,0,0,0,0,0,0,0,0,0.9443509578704834,0,0,0
945.img,0,0,0,0,0,0,0,0,0,0,0.9639928936958313,0,0,0,0
946.img,0,0,0,0,0,0,0,0,0,0,0.9215499758720398,0,0,0,0
947.img,0,0,0,0,0,0,0,0,0,0,0,0.952252984046936,0,0,0
949.img,0,0,0,0,0,0,0,0,0,0,0,0.9324173331260681,0,0,0
950.img,0,0,0,0,0,0,0,0,0,0,0,0.8112117648124695,0,0,0
951.img,0,0,0,0,0,0,0,0,0,0,0,0.9337417483329773,0,0,0
952.img,0,0,0,0,0,0,0,0,0,0,0.9627299308776855,0,0,0,0
953.img,0,0,0,0,0,0,0,0,0,0,0,0.9037261605262756,0,0,0
954.img,0,0,0,0,0,0,0,0,0,0,0,0.8544937372207642,0,0,0
955.img,0,0,0,0,0,0,0,0,0,0,0.9051056504249573,0,0,0,0
957.img,0,0,0,0,0,0,0,0,0,0,0.9018310904502869,0,0,0,0
959.img,0,0,0,0,0,0,0,0,0,0,0,0.9551518559455872,0,0,0
cautruot1.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9563674330711365
cautruot2.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117514491081238
cautruot3.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9456800222396851
cautruot4.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9497420191764832
cautruot5.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9403003454208374
phao_bonus1.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9239866733551025,0
phao_bonus2.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9346827268600464,0
phao_bonus3.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9298268556594849,0
phao_cautruot.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9222378134727478,0.9152489304542542
